zero, 0
one, 1
nine, 9
ten, 10
eleven, 11
nineteen, 19
twenty, 20
fifty five, 55
ninety nine, 99
one hundred, 100
five hundred three, 503
seven hundred fifteen, 715
eight hundred thirty, 830
four hundred seventy six, 476
fourteen hundred, 1400
fifty hundred twenty, 5020
forty four hundred sixty one, 4461
ninety nine hundred nineteen, 9919
one thousand, 1000
six thousand one, 6001
seven thousand ten, 7010
five thousand fifty five, 5055
three thousand three hundred, 3300
two thousand one hundred one, 2101
six thousand one hundred ten, 6110
two thousand five hundred twenty, 2520
nine thousand nine hundred ninety nine, 9999
